gene	exampleSample
ARSD	0
PNPLA4	0
MYH13	0
ADIPOR2	0
CDKL3	0
UPP2	0
PRSS21	0
MARK4	0
PROM1	0
CCDC124	0
CEACAM21	0
PAFAH1B1	0
NOS2	0
DNAH9	0
KIAA0100	0
SLC13A2	0
GAS7	0
TRAPPC6A	0
MATK	0
CEACAM7	0
CD79B	0
SCN4A	0
ST7L	0
TKTL1	0
PAX6	0
RPUSD1	0
RHBDF1	0
LUC7L	0
CACNA2D2	0
BAIAP3	0
TSR3	0
PIGQ	0
CRAMP1	0
TEAD3	0
SELE	0
DNAJC11	0
FMO3	0
MYLIP	0
NOX1	0
E2F2	0
PSMB1	0
SYN1	0
JARID2	0
CDKL5	0
CAMK1G	0
CDK11A	0
NADK	0
TFAP2B	0
TFAP2D	0
DLEC1	0
CYTH3	0
ADAM22	0
SYPL1	0
CYB561	0
SPAG9	0
CELSR3	0
AASS	0
PLEKHG6	0
SS18L2	0
MPND	0
MGST1	0
CRY1	0
PGLYRP1	0
NFIX	0
ST3GAL1	0
MMP25	0
IL32	0
PKD1	0
MAPK8IP2	0.73
MED24	0
RHOBTB2	0
HEATR5B	0
SEC62	0
RPS20	0
CSDE1	0
UBE3C	0
REV3L	0
TENM1	0
PAX7	0
MASP2	0
IYD	0
FAM76A	0
TRAF3IP3	0
POMT2	0
VTA1	0
MLXIPL	0
BAZ1B	0
RANBP9	0
ETV7	0
SPRTN	0
EEF1AKNMT	0
DYRK4	0
ZNF207	0
UQCRC1	0
STARD3NL	0
CD9	0
HHATL	0
NCAPD2	0
IFFO1	0
GIPR	0
PHF7	0
SEMA3G	0
NISCH	0
STAB1	0
FUZ	0
SLC6A13	0
IDS	0
PRSS3	0
ZNF200	0
CD4	0
LRRC23	0
BTK	0
HFE	0
SCMH1	0
FYN	0
HIVEP2	0
FMO1	0
ELOA	0
LYPLA2	0
CLCN6	0
MRC2	0
NME1-NME2	0
SLC6A7	0
TSPAN9	0
BTBD7	0
APBA3	0
MKS1	0
ABHD5	0
ANOS1	0
AKAP8L	0
MBTD1	0
UTP18	0
RNF216	0
TTC19	0
PTBP1	0
DPF1	0
SYT7	0
LARS2	0
PIK3C2A	0
PLAUR	0
ANLN	0
WIZ	0
RABGAP1	0
DCN	0
QPCTL	0
PPP5C	0
CEP68	0
MAP4K3	0
ZBTB32	0
TYROBP	0
TMEM159	0
GABRA3	0
BRCA1	0
ERCC1	0
CD22	0
SEMA3B	0
MBTPS2	0
PRICKLE3	0
LTF	0
EXTL3	0
NR1H4	0
ELOVL5	0
ALOX5	0
KDM5D	0
CALCOCO1	0
UBR7	0
MAP4K5	0
EHD3	0
PSMC4	0
MAN2B2	0
SLC7A14	0
CLDN11	0
SLC25A39	0
MVP	0
NUB1	0
PGM3	0
RWDD2A	0
CLK1	0
POLR3B	0
ANGEL1	0
RNF14	0
DNASE1L1	0
DDX11	0
HEBP1	0
GPRC5A	0
MAMLD1	0
CD6	0
TACC3	0
UFL1	0
POLA2	0
ZC3H3	0
CAPN1	0
ACP3	0
MDH1	0
SLC30A9	0
MTMR11	0
COX15	0
CCDC88C	0
YAF2	0
ZMYND11	0
WAS	0
DPEP1	0
BID	51.65
MATR3	0
NPC1L1	0
XYLT2	0
RGPD5	0
STMN4	0
NUDCD3	0
ISL1	0
CHDH	0
IL20RA	0
CLCA1	0
CLCA4	0
GLT8D1	0
ATP2C1	0
IGF1	0
SLC38A5	0
RALBP1	0
RUFY3	0
CNTN1	0
SLC11A1	0
WWTR1	0
AGPS	0
ZNF806	0
CXorf56	0
ATP1A2	0
TTC27	0
ZNF582	0
VSIG2	0
PHLDB1	0
MARCO	0
CYP24A1	0
PRDM11	0
SYT13	0
SNAI2	0
CD74	0
HGF	0
ZRANB1	0
NCDN	0
ADGRA2	0
CCT8L1P	0
ZFP64	0
MNAT1	0
SAMD4A	0
RUNX3	0
MRE11	0
PLEKHB1	0
SERPINB1	0
CYP3A43	0
SLC7A9	0
SPAST	0
NRXN3	0
OSBPL5	0
AQR	0
CPS1	0
C8B	0
FHL1	0
RTF2	0
GABRA1	0
NLRP2	0
SLC45A4	0
RNF10	0
ZNF839	0
ZDHHC6	0
GRAMD1B	0
RNH1	0
NDUFS1	0
RB1CC1	0
ERP44	0
ALAS1	0
BIRC3	0
AKAP11	0
GLRX2	0
SNAPC1	0
DERA	0
STRAP	0
ABCC2	0
DEF6	0
PLEKHO1	0
GCLM	0
UBR2	0
EHD2	0
DEPDC1	0
CCDC28A	0
RRAGD	0
HSF2	0
PHF20	0
HSD17B6	0
NR1H3	0
TYMP	167.38
NCAPH2	21.73
TOMM34	0
SEC63	0
KPNA6	0
VIM	0
RTEL1-TNFRSF6B	0
FAS	0
RNASET2	0
CD44	0
KCNG1	0
AGPAT4	0
SLAMF7	0
BTN3A1	0
MIPEP	0
PRKCH	0
INSRR	0
IFNGR1	0
B4GALT7	0
SH2D2A	0
VRK2	0
TNFRSF1B	0
VEZT	0
POU2F2	0
BRD9	0
SNX1	0
TBPL1	0
ARNTL2	0
BCLAF1	0
SLC39A9	0
ANK1	0
IBSP	0
TFB1M	0
RABEP1	0
HMGB3	0
NUP160	0
BAK1	0
MUSK	0
IKZF2	0
GRN	0
FAM13B	0
ARHGAP31	0
CENPQ	0
SARS1	0
RANBP3	0
ARID4A	0
EIPR1	0
PNPLA6	0
IFT88	0
ALG1	0
ZCCHC8	0
ABCF2	0
CHPF2	0
LRRC7	0
FUT8	0
UBA6	0
GAB2	0
ATP6V0A1	0
PIAS1	0
SLC4A7	0
APBA2	0
MAP2K3	0
EFCAB1	0
TMSB10	0
ASTE1	0
RNF19A	0
PEX3	0
GABARAPL2	0
MYOC	0
SH3YL1	0
FAM136A	0
VCL	0
DEPDC1B	0
DAPK2	0
NSMAF	0
ADSS2	0
STAP1	0
TIMP2	0
RFC1	0
TBC1D23	0
CUL3	0
MYOM2	0
OTC	0
CYP46A1	0
	0
SLC18A1	0
USP2	0
CASR	0
TUBG2	0
RPL26L1	0
FLT4	0
NSUN2	0
FBXO42	0
MFAP3	0
MRI1	0
METTL1	0
HOXC8	0
AGA	0
PI4K2B	0
BOD1L1	0
MAT2B	0
TLL1	0
EDC4	0
TRIO	0
VCAN	0
CLEC16A	0
MSR1	0
CDH1	0
MTREX	0
DNAH5	0
ZFYVE16	0
RIPOR1	0
C6	0
RAI14	0
SOX30	0
PNKP	0
BEST2	0
PHLPP2	0
SPDL1	0
STAU2	0
SLC66A1	0
CTNS	0
RTN4R	9710.02
PHF23	0
CDH10	0
INPP4A	0
RAB27B	0
PSMA4	0
MYO16	0
LSG1	0
PARP3	0
TNC	0
THAP3	0
RIPOR3	0
TDP1	0
AIFM2	0
C2orf83	0
SPATA7	0
MED17	0
RETSAT	0
CAPG	0
AP2S1	0
USH2A	0
ZPBP	0
TG	0
ADAM28	0
BARX2	0
DCUN1D1	0
JADE2	0
ZIC2	0
LCP2	0
TRIT1	0
ADRB1	0
GUCA2B	0
CUL7	0
CTNNA1	0
PHKA2	0
CNTLN	0
EPHA3	0
HSPA5	0
DSG2	0
GEMIN8	0
OFD1	0
GPM6B	0
MAGEC2	0
PREX2	0
WDR37	0
YTHDC2	0
CTPS2	0
ATP6V1H	0
POLR2B	0
FAM214A	0
ARAP2	0
TPR	0
CP	0
KIAA0556	0
DTNBP1	0
XK	0
ANO2	0
C12orf4	0
SCML1	0
WWC3	0
ARHGAP6	0
FAM184B	0
MAP4	0
GOPC	0
ROS1	0
USP28	0
HDAC9	0
TSPAN17	0
NOP16	0
CC2D2A	0
RRM2B	0
ZNF800	0
TNFRSF17	0
SNX29	0
LMO3	0
MRPS10	0
GUCA1A	0
RSF1	0
VPS13D	0
CELF2	0
FAM120A	0
R3HDM1	0
COL9A2	0
KITLG	0
ERCC8	0
ADAMTS6	0
H6PD	0
VAMP3	0
PER3	0
UTS2	0
TNFRSF9	0
EPN3	0
LTBP1	0
RCN1	0
ELN	0
RFC2	0
ARID1B	0
CLPTM1L	0
NEDD4L	0
FOXP3	0
PPP1R3F	0
HEXB	0
PTCD2	0
NEXMIF	0
JKAMP	0
DKK3	0
ARHGEF5	0
NFE2L3	0
MCUR1	0
LIMA1	0
LETMD1	0
SLC4A8	0
LAMC3	0
PTGER3	0
TNIP3	0
MAPK9	0
COL23A1	0
BCAR1	0
FAM160A2	0
HERPUD1	0
HOMER3	0
RAD51	0
POLQ	0
PIK3CB	0
CYBA	0
THOC3	0
HEBP2	0
MPHOSPH9	0
PLEKHA5	0
PRSS8	0
SIKE1	0
RRP12	0
FNIP2	0
MSMO1	0
TTC17	0
ALX4	0
FSTL4	0
FOXN3	0
METTL24	0
AKR7A2	0
MRTO4	0
NNAT	0
USE1	0
MCF2L2	0
NRIP2	0
LAMA3	0
AP5M1	0
ANAPC4	0
KCNQ1	0
TRAPPC3	0
THRAP3	0
PHPT1	0
ENTPD2	0
LY75	0
ARID4B	0
OPN3	0
SDCCAG8	0
PTPRN	0
HHAT	0
KIF1B	0
FOXC1	0
TBC1D22A	35.61
SYNE2	0
PLEKHH1	0
ATP9A	0
SPO11	0
CBLN4	0
CHRDL2	0
FAM168A	0
RELT	0
GALC	0
NOP58	0
SZRD1	0
KCNH2	0
CUL1	0
FAM114A2	0
CYFIP2	0
TAB2	0
GINM1	0
EIF2AK2	0
USP36	0
KMT2C	0
MCOLN3	0
CCDC85A	0
PUM2	0
MRPL43	0
ITIH4	0
ITIH1	0
HPF1	0
ZFR	0
ZNF280C	0
NPFFR2	0
PHF21B	58.64
TRAF1	0
RC3H2	0
IL17RB	0
TRAF3IP2	0
GYG2	0
DCBLD2	0
SERPINB3	0
SOAT1	0
PKP2	0
MSH4	0
F7	0
GDI2	0
PRDM1	0
ATG5	0
TMCC3	0
PITHD1	0
MTA3	0
USP13	0
ATP11B	0
LAMC2	0
CDK14	0
SEC61A1	0
PPP1R12A	0
RASGRF1	0
CAMK2B	0
CROCC	0
POLR3E	0
ATP2B4	0
ZC3H11A	0
RIOK2	0
YIPF1	0
NDC1	0
DGKG	0
FLYWCH1	0
UNKL	0
TBXAS1	0
PARP12	0
ALDH18A1	0
TARBP1	0
GATB	0
MXD1	0
CDK17	0
DNAJC25	0
SLC2A3	0
PSD	0
CTDP1	0
YBX3	0
STYK1	0
WNK1	0
RPS17P5	0
CCAR1	0
OGFR	0
GNA15	0
CREB3L3	0
PIGV	0
PTPRU	0
SNRNP40	0
RIMBP2	0
COL11A1	0
QSER1	0
MPC1	0
ACAA1	0
BCAT1	0
HDAC7	0
LZTS1	0
PRDM6	0
WNT8A	0
SPAG4	0
NCKAP1	0
MRPS35	0
GUCY1B1	0
SFSWAP	0
TNK2	0
MON2	0
CDH3	0
ARSF	0
GPBP1	0
DGAT2	0
ZNF112	0
CS	0
LTK	0
MRPS24	0
ELMO2	0
WAPL	0
VMP1	0
APPBP2	0
POLD1	0
SEZ6	0
EIF4B	0
SLC6A16	0
BICRA	0
SPHK2	0
RPL18	0
CA11	0
ISOC2	0
U2AF2	0
EPN1	0
MED29	0
AHRR	0
GSC2	2.54
ZNF275	0
MTMR1	0
GPC1	0
ADCK1	0
HAGH	0
RNF4	0
CASP8	0
LIMCH1	0
INTS13	0
TM7SF3	0
DLX3	0
SPA17	0
TSPAN32	0
CCN5	0
DMRT3	0
ST3GAL6	0
ATP2C2	0
NGFR	0
CDON	0
TAF2	0
HIPK2	0
TNPO3	0
BORCS8-MEF2B	0
RFXANK	0
TMEM161A	0
LPAR2	0
CTSA	0
SUGP2	0
SLC12A2	0
SNX24	0
EYA2	0
CNN2	0
ABCA7	0
SNCAIP	0
DDX20	0
BTBD1	0
FAR2	0
BCAS1	0
POU1F1	0
CHI3L2	0
SBNO2	0
PMS1	0
HMG20B	0
CALCRL	0
TAF11	0
ANKS1A	0
AP3D1	0
ZNF76	0
SLC9A3R2	0
NTHL1	0
UHRF1BP1	0
GNAI3	0
IPO5	0
OAT	0
WDR3	0
PKN2	0
WDR18	0
TRAM2	0
NTN1	0
GLP2R	0
MCM10	0
DGKA	0
ERBB3	0
ROPN1	0
ANKRD44	0
KARS1	0
ADAT1	0
PDIA5	0
TBC1D22B	0
NDUFB4	0
SPEN	0
MYLK	0
ZC3H15	0
MAP2K4	0
PACC1	0
SNAP91	0
SLK	0
CYB5R4	0
COL17A1	0
GSTO2	0
SEC61A2	0
PRKCQ	0
TLE2	0
ASB1	0
FAM107B	0
ME1	0
TBC1D1	0
CDK13	0
MTHFD2	0
SLC9A7	0
FOXJ2	0
YBX1	0
PDE4A	0
PPP2R5A	0
CTNNA2	0
ELAVL1	0
TIE1	0
DIP2B	0
SMARCD1	0
KDM4A	0
NFYC	0
ZMYND12	0
SLC9A3	0
NGEF	0
ASPM	0
CD84	0
ELOVL1	0
SPI1	0
ZNRD1	0
MPPED2	0
CLDN18	0
ZBTB11	0
ATXN3	0
GOLGA5	0
FGFR2	0
LRRC40	0
ISOC1	0
EML1	0
TRMT11	0
THUMPD1	0
MSANTD3	0
KIF26A	0
ATG2B	0
ARFGEF1	0
ACSM2B	0
ZFAT	0
MTFR1	0
STAG3	0
FECH	0
MYO9A	0
DDX3Y	0
PFKP	0
IDI1	0
SP100	0
KLF6	0
PLPP1	0
NEO1	0
TRAM1	0
PHKA1	0
TNFRSF1A	0
CACNB1	0
EVI5	0
STOML1	0
PKM	0
DHX29	0
DNTTIP2	0
METTL22	0
TP53BP1	0
TRO	0
RRP15	0
RHOA	0
DHX8	0
PMS2P4	0
PRKCZ	0
ZFY	0
IARS2	0
SYT1	0
NAV3	0
IDH3G	0
ROGDI	0
PDZD4	0
ATP2B3	0
ROCK1	0
CBFB	0
PDK3	0
HYAL2	0
HDAC4	0
RASSF1	0
FGFR3	0
IFI35	0
HEATR6	0
COASY	0
PLEKHH3	0
MEF2A	0
OTUD5	0
TFE3	0
TBC1D25	0
ACSL4	0
INPP5A	0
GPKOW	0
GRIPAP1	0
FTSJ1	0
PRR11	0
REEP1	0
ATP11A	0
POLR1A	0
LAPTM4A	0
TTC7A	0
IP6K2	0
STON1-GTF2A1L	0
SRBD1	0
KIF2A	0
RASGRP2	0
PSME4	0
IFT80	0
SIRT2	0
ERLEC1	0
PPP2R5B	0
PYGM	0
PAGE1	0
PITX1	0
TRPC7	0
MAST4	0
ADGRF5	0
SDK2	0
ADAM7	0
NUP133	0
NUCKS1	0
VPS35	0
DNAJA2	0
BCL3	0
KCNAB2	0
ABCC9	0
GAL	0
CLEC2D	0
FUNDC1	0
MAOB	0
RORA	0
DRD4	0
TGFBR3	0
PLA2G10	0
HES2	0
ATP1B3	0
NEDD4	0
PIGB	0
MAPK6	0
GNB5	0
RAB27A	0
HDHD5	1712.51
UFD1	68
LRP6	0
GUCY2C	0
SCT	0
PHRF1	0
ELP1	0
NUCB2	0
PFN2	0
PTPN3	0
SPTB	0
DAPP1	0
FGF10	0
SLC44A1	0
TMEM260	0
SMG6	0
EXOC5	0
CLTCL1	17579.92
FGF22	0
FSTL3	0
DGCR2	13.37
RNF126	0
MNT	0
ZXDC	0
JMJD6	0
POLB	0
ST6GALNAC1	0
WIPI1	0
FRMPD1	0
GBA2	0
NDST1	0
ASNS	0
AP3M2	0
CNGB1	0
ST6GALNAC2	0
CHAT	0
PABPC1	0
TESK2	0
CFAP20	0
CSNK2A2	0
PTPN21	0
EIF2B3	0
CAMK2A	0
TCOF1	0
CDC42	0
OSBPL3	0
EPHA8	0
SLC12A3	0
RAD18	0
ATP2B1	0
TRPM5	0
NCK2	0
MAP4K4	0
MGAT4A	0
RPL31	0
WDR1	0
SNX13	0
MS4A12	0
ARHGAP10	0
RPS6KA2	0
ING3	0
VASH1	0
LMCD1	0
BUD23	0
SEL1L	0
TRIP13	0
ATP6AP1	0
TCF3	0
TRIB2	0
DAZAP1	0
MBD3	0
PRLH	0
HLTF	0
FAM50A	0
FAM3A	0
CPSF1	0
MYO3B	0
CYBRD1	0
CDH19	0
PDCD2	0
SLC6A15	0
RDH11	0
PRKACA	0
ADGRL1	0
SPP2	0
ACTN1	0
ZFYVE26	0
RPS6KA6	0
EPN2	0
PTPN18	0
LIMS2	0
ASIC4	0
SPEG	0
LNX1	0
ALDH3A2	0
TFRC	0
SREBF1	0
TRPC5	0
AFF4	0
UBE2D1	0
MPP5	0
RHOBTB1	0
SMC1A	0
HSD17B10	0
MARK2	0
HMMR	0
CHFR	0
TRHDE	0
P4HA2	0
FCGR2B	0
NFATC3	0
TRNT1	0
ACADVL	0
STK10	0
FBXW11	0
ACAP1	0
CRMP1	0
EVC	0
DERL2	0
SIDT1	0
NDE1	0
MRVI1	0
TMEM38A	0
AP1M1	0
PVR	0
XRCC1	0
SCARB1	0
CYP2W1	0
MCM2	0
MOV10L1	15.91
PANX2	648.46
SELENOO	3.61
TP63	0
ALPK1	0
LLGL2	0
PDE8A	0
CLCN4	0
NLE1	0
SDHA	0
SMARCE1	0
FNDC8	0
GSDMB	0
KDM5A	0
ADAM11	0
PPP2R3A	0
FERMT2	0
ABCB11	0
DHRS9	0
CD5L	0
PTGS2	0
IGF2BP2	0
MAP3K13	0
ST6GAL1	0
TBX21	0
VDAC1P1	0
FRY	0
PICALM	0
NSF	0
GLI2	0
CLASP1	0
MRPS34	0
NOTCH3	0
CLNS1A	0
PPP2R2C	0
TEAD2	0
EED	0
CDHR2	0
SNCB	0
TSG101	0
NCBP3	0
ATP2A3	0
CA12	0
MGLL	0
NTN4	0
BCS1L	0
NUAK1	0
DPP8	0
SLC24A1	0
ZNF532	0
SCARF1	0
LMAN1	0
HACD3	0
IPCEF1	0
ZZEF1	0
NOX3	0
ENO1	0
SLC12A1	0
MYDGF	0
ANO8	0
TUBE1	0
ARHGEF10L	0
TXK	0
WSCD2	0
KCNQ2	0
TACR2	0
ACTR6	0
TIPIN	0
SRI	0
EIF4G3	0
NUP37	0
SEMA3A	0
GTSE1	10.48
SEMA3C	0
TTC38	1777.49
ACAT1	0
GRAMD4	53.31
CELSR1	4669.84
WNT8B	0
ZNF638	0
SLC25A40	0
TIMM21	0
ADD2	0
FGF4	0
RASAL2	0
VPS9D1	0
ZNF37A	0
MARK3	0
SLC25A3	0
FNDC3B	0
FOSL2	0
CACNG5	0
CACNG4	0
FRYL	0
TMEM131	0
FSCN1	0
ACTB	0
MOCOS	0
PLD1	0
ATP12A	0
WDR62	0
DLG1	0
RAB7A	0
BCAP29	0
SEC31B	0
SART3	0
ARHGAP15	0
TUBA3D	0
PAX2	0
EXOSC7	0
KIFAP3	0
MKRN2	0
MCM6	0
REXO2	0
RBM7	0
RBMS2	0
BAZ2A	0
PTPN23	0
MLH1	0
UNG	0
FMO4	0
KLHL20	0
RGS11	0
SLC46A1	0
PLXNA2	0
SPAG5	0
ANKRD13A	0
TPD52	0
ACACB	0
TRAF4	0
PAG1	0
GPATCH1	0
ICAM3	0
NT5C2	0
MCAM	0
GPC4	0
MBNL3	0
CAMSAP3	0
RAP1GAP	0
XAB2	0
ARHGEF1	0
STXBP2	0
MAP2K7	0
NMRK2	0
DGKD	0
CTTNBP2	0
ACTL6B	0
RARB	0
TOP2B	0
TM9SF3	0
NFKB2	0
UBE2T	0
PPP1R12B	0
DNAJC10	0
GTF3C1	0
IL4R	0
USP33	0
PAK3	0
CAPN6	0
DCX	0
SNRPA	0
SPAG6	0
EXOSC5	0
DYNC1I2	0
APBB1IP	0
LRCH4	0
FAM76B	0
SIRT6	0
TYR	0
POLD3	0
ACTN2	0
CAPZB	0
GPR137B	0
NAALAD2	0
JADE1	0
SLC25A43	0
UBE2A	0
FGFR1	0
FKBP6	0
SMC1B	400.39
FBLN1	103.83
ITGA8	0
CST7	0
MAP2	0
PIAS2	0
AMPH	0
ARAF	0
MCCC1	0
LAMP3	0
FAP	0
NEBL	0
ACER3	0
UBE2K	0
PIK3C3	0
N4BP2	0
TIGAR	0
TULP3	0
SYNJ2	0
ADCY2	0
PPP2R5C	0
PMS2P1	0
RBFOX1	0
GNB1	0
HOXA9	0
EDN1	0
MLLT10	0
ZCWPW1	0
ADCYAP1R1	0
FGF20	0
P2RY10	0
ITM2A	0
NRDC	0
VDAC3	0
PCM1	0
TNRC6C	0
CBFA2T2	0
BRINP1	0
ITCH	0
PKD2L2	0
TP53INP2	0
SDF4	0
MYH7B	0
BPIFB2	0
TP73	0
TOLLIP	0
UBE2D4	0
CLUL1	0
RUNX1T1	0
CDH17	0
THOC1	0
FKBP7	0
OSBPL6	0
SLC1A3	0
XRCC5	0
LXN	0
SP140	0
MKNK1	0
TNS1	0
REXO1	0
SAR1A	0
CDC14A	0
RAPGEF3	0
CEACAM1	0
SENP1	0
DUSP13	0
CIC	0
LIPE	0
FDFT1	0
PAFAH1B3	0
OPHN1	0
AFM	0
KIF22	0
SCGN	0
CARMIL1	0
PGM1	0
DDX1	0
DNM2	0
EPB41L2	0
RIMS1	0
MOXD1	0
STX7	0
RABL2B	40.51
KEAP1	0
DDX43	0
PTPRH	0
DCT	0
SLC35C2	0
CRYBG3	0
EPHA6	0
SCTR	0
RFX3	0
RIF1	0
RAB21	0
SLC4A4	0
SMARCA2	0
RDH8	0
SESN1	0
MID2	0
PIH1D3	0
COL5A3	0
SRCAP	0
PUM3	0
CPB2	0
CHRNA3	0
KCNN2	0
CNOT4	0
PSEN1	0
CPOX	0
CLDND1	0
MOK	0
HSP90AA1	0
RBL1	0
DLGAP4	0
IGSF9B	0
CFHR2	0
CROCCP3	0
NDC80	0
AP4E1	0
RSBN1	0
MAGI3	0
CXCL2	0
AFP	0
COL4A4	0
TCF7	0
OSTM1	0
CDH7	0
IMPG2	0
PCNP	0
EXD2	0
ARG2	0
MEF2C	0
PTPRC	0
CACNA1S	0
PKP1	0
UBA5	0
STK17B	0
CDC14B	0
ZNF510	0
LRP2	0
ZNF506	0
JMJD4	0
DUSP12	0
AACS	0
DELE1	0
SLC13A1	0
CADPS2	0
PCDHB4	0
PCDHA6	0
PCDHGA2	0
HSPB11	0
PHLPP1	0
ATP8B1	0
IL12RB2	0
SMARCD3	0
WDR70	0
FYB1	0
MPP4	0
STRADB	0
BZW1	0
PGR	0
C1QTNF3	0
ME2	0
C5orf22	0
CCNT2	0
FAM135A	0
COL19A1	0
EPB41L3	0
COBLL1	0
DLG3	0
KCNK2	0
SERTAD4	0
TRAF5	0
MRPL22	0
GEMIN5	0
OPRK1	0
NFE2L1	0
SEMA5B	0
GSK3B	0
ITGB5	0
ERC1	0
XPO1	0
LINC01587	0
RNF13	0
TRPM3	0
PALB2	0
DOP1A	0
LYRM2	0
BCKDHB	0
KAT6A	0
TUT7	0
ULK2	0
GRHL2	0
TNPO1	0
PLOD1	0
P2RX5	0
ITGAE	0
DIS3	0
PIBF1	0
TDRD3	0
	0
NUFIP1	0
PDS5B	0
OXCT1	0
RRAGB	0
EPYC	0
CYLD	0
SLC27A5	0
ZNF324	0
ZNF671	0
ZNF416	0
ZNF586	0
ZNF446	0
ZNF264	0
RPS5	0
FAT1	0
YTHDC1	0
CHMP2B	0
SMAP2	0
PPIE	0
ZMPSTE24	0
STARD7	0
NOA1	0
REST	0
HAL	0
SSH1	0
GSTP1	0
APLP2	0
FAM234B	0
SLCO1A2	0
WBP11	0
EIF3I	0
NKAIN1	0
COL16A1	0
TXLNA	0
APOB	0
NCOA1	0
AGBL5	0
EFR3B	0
KIF3C	0
RAB10	0
GCKR	0
HADHA	0
MAPRE3	0
CAD	0
CD59	0
CD82	0
BCORL1	0
ATRX	0
AK6	0
FCN1	0
MYNN	0
MECOM	0
SCAMP1	0
PREP	0
HACE1	0
SEH1L	0
WDR47	0
WDFY1	0
OVGP1	0
SLC25A24	0
MAP3K4	0
PILRA	0
IGSF9	0
ABCB1	0
ZNF213	0
AKR1B1	0
CPNE3	0
RRN3	0
CTTN	0
WNT11	0
MTIF2	0
DDHD2	0
TTC39A	0
EPS15	0
ORC1	0
MGST2	0
CHERP	0
ATG16L1	0
USP40	0
POMGNT1	0
RAD54L	0
MAST2	0
DNAJA1	0
B4GALT1	0
CHMP5	0
NFX1	0
AQP6	0
DIMT1	0
IPO11	0
FOLH1	0
EIF2AK1	0
NME8	0
EPDR1	0
SNX10	0
SEPHS1	0
MRPL28	0
HBQ1	0
ITPKC	0
CEACAM6	0
FAT2	0
RBM22	0
TMED2	0
ERO1B	0
ZFAND6	0
HSD17B2	0
TXLNG	0
PPEF1	0
LAT2	0
HUWE1	0
ZW10	0
ALG9	0
MYBPC2	0
NOX4	0
ACOX3	0
MTMR2	0
PPP1R15A	0
HSD17B14	0
TRIP6	0
ACHE	0
FTL	0
SRRT	0
BAX	0
NLK	0
PIGS	0
ADAMTS2	0
TMPRSS11E	0
ATXN7L3	0
PGS1	0
PSMC5	0
UIMC1	0
CETP	0
MMP2	0
MT3	0
LPCAT2	0
GNAO1	0
OGFOD1	0
SH3BP2	0
NOP14	0
ADD1	0
L2HGDH	0
TXNDC16	0
RTRAF	0
NID2	0
GMCL1	0
SF3B2	0
KLHL42	0
GNAS	0
DNM1L	0
PTHLH	0
PHACTR3	0
ERGIC2	0
TFAP2C	0
AURKA	0
CASS4	0
PIR	0
AAMDC	0
RFX2	0
METTL2A	0
SULT2B1	0
ALG6	0
CNOT3	0
GP6	0
PTPN4	0
DDX18	0
KHSRP	0
GNA11	0
ASAP3	0
EDEM2	0
DNMT3B	0
REM1	0
TPX2	0
